tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt2241351	27000000	93282604	George Clooney	Julia Roberts	Jack O'Connell	nm0000123	nm0000210	nm1925239	Money Monster	2016	98	Crime,Drama,Thriller	nm0000149	nm1956691,nm0223804,nm0467942	6.5	88239	In the real-time, high stakes thriller Money Monster, George Clooney and Julia Roberts star as financial TV host Lee Gates and his producer Patty, who are put in an extreme situation when an irate investor who has lost everything (Jack O'Connell) forcefully takes over their studio. During a tense standoff broadcast to millions on live TV, Lee and Patty must work furiously against the clock to unravel the mystery behind a conspiracy at the heart of today's fast-paced, high-tech global markets.	3.454911131299588	True	6.051717281341553
tt2243389	5059000	11724119	Javier Cámara	Pepa Charro	Cecilia Roth	nm0194572	nm1250933	nm0005386	I'm So Excited!	2013	90	Comedy	nm0000264	nm0000264	5.6	20682	A technical failure has endangered the lives of the people on board Peninsula Flight 2549. The pilots are striving, along with their colleagues in the Control Center, to find a solution. The flight attendants and the chief steward are atypical, baroque characters who, in the face of danger, try to forget their own personal problems and devote themselves body and soul to the task of making the flight as enjoyable as possible for the passengers, while they wait for a solution. Life in the clouds is as complicated as it is at ground level, and for the same reasons, which could be summarized in two: sex and death.	2.3174771066461544	True	6.134758472442627
tt2243469	1618880	119440	Paula Ribó	Núria Trifol	Ivan Labanda	nm4901194	nm1938114	nm1705364	Papá, soy una zombi	2011	80	Animation,Comedy,Fantasy	nm2499748,nm0709349,nm0482452	nm4901908	4.3	399	Dixie is a 13-year-old girl, unhappy with her life: five years ago her mother divorced from her father, a coroner, and in her college she is considered weird due to her gothic aspect. One night, Dixie suffers an accident when a tree crashes against her during a storm. Dixie wakes up later in the middle of a cemetery, turned in a zombie. With the help of Isis, an Egyptian mummy, and Gonner, a pirate zombie, Dixie tries to return to life, looking for Vitriol, a strange man who roams by the forest close to the cemetery. However, her search is followed by Negrida, an evil zombie witch who wants the Azoth, a mystical item which, according to the legend, will open the portal between the living world and the dead realm, giving Negrida the chance to accomplish her evil plans to invade the living world with her zombie armies.	0.07377935746975843	False	5.498660087585449
tt2245171	16188800	1232140	Tahar Rahim	Simon Abkarian	Makram Khoury	nm2588665	nm0008787	nm0403374	The Cut	2014	138	Adventure,Drama,History	nm0015359	nm0015359,nm0552731	6.3	4836	This film is based on the Armenian Genocide in the Ottoman Empire 1915, which resulted in the forced migration and diaspora of the Armenian minority. One day a young family man, Nazaret Manoogian, gets deported by the Turkish authorities together with all the other Armenian men from his native village of Mardin. He becomes a forced laborer and only survives the mass murder by chance and an act of kindness, but loses his family, speech and faith. One night the devastated Nazaret learns that his daughters may still be alive and didn't die like his wife from starvation, violence or rape on death marches. Nazaret goes on a quest to find them and travels from his small village through the Mesopotamian deserts to the sea, always looking for clues that might lead him to his children. Nazaret's epic journey will take him from Asia to America, from the end to a new beginning...	0.0761106396946877	False	6.6434407234191895
tt2246837	8775000	1327035	Suriya	Kajal Aggarwal	Sachin Khedekar	nm1421814	nm2570245	nm0451561	Maattrraan	2012	165	Action,Sci-Fi,Thriller	nm0433895	nm0433895,nm5394336,nm4338863	5.9	4554	Ramachandran (Sachin Khedekar) is a genetic scientist who is a genius. His wife delivers conjoined twins Akilan and Vimalan (Suriya in dual role). After the birth of his children, Ramachandran's life changes for the better and soon he becomes a multimillionaire as his energy drink -Energion, a memory booster becomes popular and he sets up huge plants to manufacture it. Meanwhile the Siamese twins grow up into young men. Though they are stuck together, they are as different as chalk and cheese. Akilan is a cool, chilled out guy who celebrates life and lives it up while Vimalan is the shy introvert who believes in socialism. Around this time foreign companies try to steal Energion formula which is closely guarded. A Russian woman with help of a beautiful interpreter Anjali (Kajal Aggarwal) tries to trap the twins, which leads to a dangerous situation that gets out of control.	0.1512290425949809	False	7.047817230224609
tt2252680	7588500	4237812	Antonio de la Torre	Roberto Álamo	Quim Gutiérrez	nm0209409	nm0959304	nm1273697	Family United	2013	95	Comedy	nm0998110	nm0998110	6.3	3987	Five brothers reunite for a wedding at the family estate on the day that Spain plays in the 2010 World Cup final.	0.5584517943662392	False	6.023871898651123
tt2261331	11157200	4070789	Jude Law	Scoot McNairy	Ben Mendelsohn	nm0000179	nm1058940	nm0578853	Black Sea	2014	114	Adventure,Drama,Thriller	nm0531817	nm2393111	6.4	32556	After a decade of hard work at a marine salvage company, the recently redundant submarine captain, Robinson, decides to risk everything in search of a fabled underwater treasure: a sunken Nazi U-boat laden with gold ingots of inestimable value. Bent on unearthing the unclaimed prize under the nose of the Russians and their hostile naval fleet, Robinson assembles a hand-picked mixed crew of antagonistic experts to comb the vast seabed of the cold Black Sea in a rusty Soviet submarine. However, as greed gets the best of the already divided team, the promise of an equal share rapidly starts to fade away. Can Robinson's men resurface in one piece, and, above all, rich?	0.3648575480534948	False	6.424312591552734
tt2271245	400000	1227140	Jürgen Gömez	Marisol Aguirre	Airam Galliani	nm4925782	nm2310344	nm4925678	Cementerio General	2013	88	Horror	nm4926025	nm4926025,nm4925841	3.9	267	Set in Iquitos, the story follows Andrea (Airam Galliani), a 15-years-ago teenage girl, who suffers the death of her father. With the help of her friends from school, they encourage her to contact him using the ouija. However, this triggers a series of terrifying events.	3.067842330394174	True	5.0125346183776855
tt2278871	4047200	7379806	Léa Seydoux	Adèle Exarchopoulos	Salim Kechiouche	nm2244205	nm2650819	nm0444248	Blue Is the Warmest Color	2013	180	Drama,Romance	nm0444244	nm0444244,nm0480308,nm4932043	7.8	127103	Adèle is a high school student who is beginning to explore herself as a woman. She dates men but finds no satisfaction with them sexually, and is rejected by a female friend who she does desire. She dreams of something more. She meets Emma who is a free spirited girl whom Adèle's friends reject due to her sexuality, and by association most begin to reject Adèle. Her relationship with Emma grows into more than just friends as she is the only person with whom she can express herself openly. Together, Adèle and Emma explore social acceptance, sexuality, and the emotional spectrum of their maturing relationship.	1.823434516842628	True	7.212569713592529
tt2281065	1214160	5012795	Armi Toivanen	Essi Hellén	Aku Hirviniemi	nm3273147	nm1715403	nm1715025	21 Ways to Ruin a Marriage	2013	89	Comedy	nm0904439	nm0904439	6.3	1818	If there are 21 ways to ruin a marriage, there must be 21 ways to fall in love.	4.128608149989993	True	5.20850944519043
tt2294449	50000000	331333876	Channing Tatum	Jonah Hill	Ice Cube	nm1475594	nm1706767	nm0001084	22 Jump Street	2014	112	Action,Comedy,Crime	nm0588087,nm0520488	nm0045209,nm3349927,nm0745247,nm1706767,nm0367895,nm0004798	7.0	325043	After making their way through high school (twice), big changes are in store for officers Schmidt (Jonah Hill) and Jenko (Channing Tatum) when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them.	6.626677387466452	True	5.882283687591553
tt2294629	150000000	1274219009	Kristen Bell	Idina Menzel	Jonathan Groff	nm0068338	nm0579953	nm2676147	Frozen	2013	102	Adventure,Animation,Comedy	nm0118333,nm1601644	nm1601644,nm0026153,nm0118333,nm2280850	7.5	525772	Fearless optimist Anna teams up with rugged mountain man Kristoff and his loyal reindeer Sven and sets off on an epic journey to find her sister Elsa, whose icy powers have trapped the kingdom of Arendelle in eternal winter. Encountering Everest-like conditions, mystical trolls and a hilarious snowman named Olaf, Anna and Kristoff battle the elements in a race to save the kingdom. From the outside Elsa looks poised, regal and reserved, but in reality she lives in fear as she wrestles with a mighty secret: she was born with the power to create ice and snow. It's a beautiful ability, but also extremely dangerous. Haunted by the moment her magic nearly killed her younger sister Anna, Elsa has isolated herself, spending every waking minute trying to suppress her growing powers. Her mounting emotions trigger the magic, accidentally setting off an eternal winter that she can't stop. She fears she's becoming a monster and that no one, not even her sister, can help her.	8.494793336701377	True	6.80689811706543
tt2304933	38000000	109906372	Chloë Grace Moretz	Matthew Zuk	Gabriela Lopez	nm1631269	nm2832703	nm4388400	The 5th Wave	2016	112	Action,Adventure,Drama	nm2128335	nm0335666,nm0326040,nm0684374,nm2130099	5.2	92447	Four waves of increasingly deadly attacks have left most of Earth in ruin. Against a backdrop of fear and distrust, Cassie is on the run, desperately trying to save her younger brother. As she prepares for the inevitable and lethal fifth wave, Cassie teams up with a young man who may become her final hope - if she can only trust him.	2.8922728712559773	True	6.599586009979248
tt2308260	2000000	225222	Robert Duvall	Jeremy Irvine	Angie Cepeda	nm0000380	nm3528539	nm0148382	A Night in Old Mexico	2013	103	Adventure,Drama,Western	nm0032795	nm0937074	5.7	3252	Forced to give up his land and his only home, cantankerous Texas rancher Red Bovie isn't about to go quietly to the dismal trailer park that's all he can now afford, and instead goes off with his grandson Gally - son of his long-estranged son Jimmy - for one last wild and woolly adventure during a night in Old Mexico.	0.11261094369452815	False	6.388533592224121
tt2313112	6000000	2890000	Shuying Jiang	Richard de Klerk	Ye Liu	nm5568415	nm0209113	nm1091782	Beijing, New York	2015	103	Drama,Romance	nm1102709	nm1102709	5.2	94	Beijing New York entwines through time, distance and culture. The story is set in the backdrop of the unique cultural timing, 2008 - the highlight of China and downfall of US. It tells an epic yet intimate story about a woman caught in between two men, two countries, dream and reality.	0.4816665863889023	False	6.249546527862549
tt2321405	6576700	5873256	Gaspard Schlatter	Sixtine Murat	Paulin Jaccoud	nm8101777	nm8101778	nm4343886	My Life as a Zucchini	2016	66	Animation,Comedy,Drama	nm1957706	nm1780037,nm4966991,nm1957706,nm0622973,nm2951613,nm0999118,nm8413781	7.8	17890	Courgette (Zucchini) is an intriguing nickname for a 9-year-old boy. Although his unique story is surprisingly universal. After his mother's disappearance, Courgette is befriended by a police officer Raymond, who accompanies him to his new foster home filled with other orphans his age. At first he struggles to find his place in this strange, at times, hostile environment. Yet with Raymond's help and his new-found friends, Courgette eventually learns to trust and might find true love.	0.8930398386668331	False	5.535549640655518
tt2325909	819558	60657	Leea Klemola	Peter Franzén	Ria Kataja	nm0459244	nm0291918	nm0441110	Open Up to Me	2013	95	Drama,Romance	nm0355217	nm0355217	6.7	643	Maarit has successfully managed to live a double life - a male body transformed into an attractive and intelligent woman. However, this new life has come at a considerable price, as many transgendered individuals have come to discover. Estranged from her wife and daughter, Maarit feels like a stranger in a cold but familiar world, that is, until the day she meets Sami. In the midst of a marital crisis, Sami has come to seek the help of Maarit's employer, a therapist. In the therapist's absence, Maarit feels compelled to help the man, even if it means impersonating the therapist to get through to Sami.	0.07401175510243924	False	6.361769676208496
tt2327430	943114	140041	Liv Ullmann	Ingmar Bergman	Samuel Fröler	nm0880521	nm0000005	nm0297076	Liv & Ingmar	2012	89	Documentary	nm2131292	nm2131292,nm6885990	7.4	1485	The 42 year long relationship between legendary actress Liv Ullmann and master filmmaker Ingmar Bergman.	0.1484877241905812	False	7.330118179321289
tt2328188	1600000	11266155	Stefan Kramer	Paloma Soto	Teresita Commentz	nm1842858	nm2741024	nm5028344	Stefan v/s Kramer	2012	99	Comedy	nm1406583,nm1842858,nm5232000	nm1406583,nm1842858,nm5232000	5.7	646	When Stefan Kramer seems to have achieved everything, destiny tells him he has neglected what's most important... His family. His wife, who postponed her singing career to support her husband career and raise their children, is invited to a television singing competition; this participation will change her life. A comedy that tells the story of a famous comedian, who has to touch bottom, to reclaim what's most important in his life... The love of his wife and children.	7.0413424741609525	True	5.994235992431641
tt2336284	855120	143190	Joey Rasdien	David Kau	David Kibuuka	nm1950753	nm1633124	nm2344397	Blitzpatrollie	2013	103	Action,Comedy,Crime	nm3626546	nm1616879	6.6	63	"Blitzpatrollie chronicles the adventures of Rummy Augustine (Joey Rasdien) and his partner, Ace Dikolobe (David Kau), police officers who have had the misfortune of being stationed in a little known depot in the belly of the Johannesburg CBD. Rummy is bogged down with trying to start a family and an overbearing mother-in-law who just won't move out. The overzealous Ace, on the other hand, can think of nothing better to do in the morning than to put on his ""lucky"" bulletproof vest and head out to kick some bad guy ass. Whilst in a poor white neighborhood, trying to solve yet another small-time crime, Rummy and Ace, along with their inept sniper colleagues, accidentally stumble upon a massive drug haul. What ensues is a series of mishaps as the duo encounter some of the city's craftiest crooks in a race against time to catch the bad guys and claim their place in crime fighting glory."	0.1674499866100821	False	6.089289665222168
tt2344678	10000000	696334	Ajay Devgn	Tamannaah Bhatia	Mahesh Manjrekar	nm0222426	nm1961459	nm0542498	Himmatwala	2013	150	Action,Comedy	nm1349318	nm0706484,nm1349318,nm2260872,nm2678319	1.7	7446	An honest temple priest takes on more than he can handle when he bears witness to a murder and gives evidence in a court of law against a powerful landlord in his village. The landlord bribes his way to freedom and engineers a ploy to ruin the priests reputation and his status among his peers in the village. Ashamed of his tarnished reputation the priest commits suicide,and leaves his wife and young children to face the atrocities of the evil landlord. The son flees the village and travels to Mumbai to make a life, but returns years later to avenge the shame caused to his family. Thi	0.06963339303666069	False	6.257279872894287
tt2346354	663250	334195	Stephen Chang	Lu Kui	Lu Liu	nm0151822	nm5221703	nm5222546	Yugo and Lala	2012	80	Adventure,Animation,Fantasy	nm5221980	nm5221980	6.1	22	The adventure of a brave girl in the amazing animal land	0.5038740989459496	False	5.808028221130371
tt2346378	250000	24384	Jorge Denevi	Fernando Dianessi	Berto Fontana	nm5221770	nm1254485	nm5222519	El ingeniero	2012	97	Drama	nm0037597	nm0037597	7.2	23	"Fifteen years ago, when our national soccer team entered the field for the Americas Cup final, the successful coach, the Engineer Erramuspe, never showed up. Two days later he resigned his position for ""personal reasons"". Since then journalists have been trying to interview him and to know about what happened but they have all failed. When everybody assumes the truth will never be known, a young reporter who was only a child when the Engineer lead the team to a World cup final, finally gets the interview...."	0.09753560985756056	False	6.503432750701904
tt2357129	12000000	35931410	Ashton Kutcher	Dermot Mulroney	Josh Gad	nm0005110	nm0000551	nm1265802	Jobs	2013	128	Biography,Drama	nm0827750	nm4999782	5.9	89926	The film opens in 2001 with a middle-aged Steve Jobs (Ashton Kutcher) introducing the iPod at an Apple Town Hall meeting.[6] It then flashes back to Reed College in 1974. Jobs had already dropped out due to the high expense of tuition, but was still attending classes with the approval of Dean Jack Dudman (James Woods) who took him under his wing. Jobs is particularly interested in a course on calligraphy. He meets up with his friend Daniel Kottke (Lukas Haas) who is excited to see that Jobs is holding a copy of Be Here Now by Baba Ram Dass. Influenced by this book and his experiences with LSD, Jobs and Kottke spend time in India. Two years later, Jobs is back in Los Altos, California living at home with his adoptive parents Paul (John Getz) and Clara (Lesley Ann Warren). He is working for Atari and develops a partnership with his friend Steve Wozniak (Josh Gad) after he sees that Wozniak has built a personal computer (the Apple I). They name their new company Apple Computer, though ...	2.994283917143007	True	6.9299116134643555
tt2357291	103000000	498781117	Jesse Eisenberg	Anne Hathaway	Jemaine Clement	nm0251986	nm0004266	nm1318596	Rio 2	2014	101	Adventure,Animation,Comedy	nm0757858	nm0722610,nm6423183,nm0081081,nm3229505,nm0757858,nm0185934	6.3	73641	It's a jungle out there for Blu, Jewel and their three kids after they're hurtled Rio de Janeiro to the wilds of the Amazon. As Blu tries to fit in, he goes beak-to-beak with the vengeful Nigel, and meets the most fearsome adversary of all: his father-in-law.	4.842535069489951	True	7.0732645988464355
tt2358925	35000000	14431253	Vince Vaughn	Dave Franco	Tom Wilkinson	nm0000681	nm2002649	nm0929489	Unfinished Business	2015	91	Comedy,Drama	nm0779433	nm0175726	5.4	29639	A hard-working small business owner (Vince Vaughn) and his two associates (Tom Wilkinson, Dave Franco) travel to Europe to close the most important deal of their lives. But what began as a routine business trip goes off the rails in every way imaginable - and unimaginable.	0.4123215025050999	False	5.91049861907959
tt2364897	15000000	5745040	Kate Beckinsale	Mel Raido	Duncan Joiner	nm0000295	nm0706842	nm5796026	The Disappointments Room	2016	85	Drama,Horror,Thriller	nm0142286	nm0589505,nm0142286	3.9	8377	The architect Dana, her husband David and their son Lucas move to an isolated manor in the countryside seeking a restart of their lives after the death of their baby daughter in a tragic accident. Dana overhears noises in the attic and finds a hidden locked room. Soon she finds the keys and is haunted by the evil spirit of an old man. She researches and learns that old rural houses had disappointments rooms where disabled children were locked to avoid embarrassment to the traditional families. Further, the spirits of the original owner of the house, Judge Blacker, and his daughter are still trapped in the house. However, only Dana is capable to see and contact them and David believes she is delusional. When Judge Blacker threatens the life of Lucas, Dana tries to protect him but she is not sure of what is reality or daydream.	0.3830026411331573	False	5.608077526092529
tt2369154	7020000	410495	Shahid Kapoor	Sonakshi Sinha	Sonu Sood	nm1372788	nm3848064	nm1399243	R... Rajkumar	2013	146	Action	nm0222150	nm0222150,nm2177665,nm5992903,nm1209132	5.2	4902	An aimless youth starts working for drug baron and his mission is to kill is rival.	0.05847506289529018	False	5.886441707611084
tt2371399	3642480	2200510	Maria Sid	Russell Tovey	Mats Långbacka	nm1483716	nm0869871	nm0529526	Moomins on the Riviera	2014	80	Animation,Comedy,Family	nm0681422,nm0375991	nm0829593,nm0256764,nm0375991,nm0681422,nm2853724,nm0418309	6.0	1036	The Moomins, Snorkmaiden and Little My set sail for the Riviera, where, after a journey fraught with storms and desert island dangers, Snorkmaiden is dazzled by the attentions of a playboy and Moomin learns that jealousy's sting is the most painful of all. When Moominpappa befriends an aristocrat and adopts the name 'de Moomin', an exasperated Moominmamma retires to the relative calm of their trusty old boat. For the very first time, the unity of the Moomins is threatened.	0.6041239473864105	False	5.530961990356445
tt2382396	4000000	2431443	Nicolas Cage	Tye Sheridan	Gary Poulter	nm0000115	nm4446467	nm5371554	Joe	2013	117	Crime,Drama	nm0337773	nm1149074,nm0114051	6.9	43385	In order to provide for his destitute family of drifters, a likable, sincere, able-bodied 15-year-old boy comes to hire on among a burned-out ex-con's group of aging forest laborers. As the man becomes more and more aware of the boy's abusive home life, his deeply buried humanity is roused. Drinking and smoking incessantly to remain detached from his volatile temper, he finally takes the matter into his own hands - come what may - when the boy's alcoholic father finally goes too far.	0.6078605980348505	False	6.995459079742432
tt2387408	2500000	1498262	Peter Facinelli	Sophia Myles	Nathalia Ramos	nm0004906	nm0617009	nm2062561	The Damned	2013	87	Horror,Mystery,Thriller	nm1414579	nm0006902,nm0383370	5.2	5679	In Bogota, Colombia, the widow American David Reynolds is ready to travel back to America with his fiancée Lauren and his daughter Jill to get married after the death of his wife Marcela. However Jill has left her passport in the house of her aunt Gina and they travel in a car with Gina and Jill's boyfriend Ramon to the town where Gina lives. They drive through a shortcut but they are stopped on the road by Capitan Morales that warns them that the road is flooded and is too dangerous to drive along, but Gina decides to continue. They have an accident and the car overturns and Lauren breaks two ribs in the middle of nowhere. They decide to walk and find an old hotel that has been closed since 1978. The owner Felipe is reluctant to let them in, but he decides to lodge the group. While bringing some wood for the fireplace, the snoopy Jill and her boyfriend Ramon leaves the room and Jill overhears a cry. They seek out and find the girl Ana Maria padlocked in a wooden box. When Felipe ...	0.5993045602781759	False	5.2957024574279785
tt2388715	5000000	44043910	Karen Gillan	Brenton Thwaites	Katee Sackhoff	nm2394794	nm4154798	nm0755267	Oculus	2013	104	Horror,Mystery	nm1093039	nm1093039,nm3670452,nm1529699	6.5	108823	"The twenty-one-year-old Timothy ""Tim"" Allen Russell is discharged from a mental institution by his psychiatric Dr. Shawn Graham completely healed from a childhood trauma where his father purportedly tortured and killed his mother before being killed himself by Tim. His sister Kaylie welcomes him in the parking area and brings him home. Then she tells that they need to destroy an ancient mirror that she has found through working at an auction house. She then steals the mirror and the reluctant Tim follows his sister and has fragmented recollections from their childhood, going back to when his father Alan buys a mirror for the home office of their new family home. Kaylie and Tim see a woman with their father in his office and the behaviors of Alan and Marie change, ending in a family tragedy. Kaylie blames the mirror and now she wants to destroy it with Tim. Will they succeed?"	8.808780238243953	True	5.581644535064697
tt2395395	202360	37069	Marko Janketic	Dragana Dabovic	Nikola Rakocevic	nm0417711	nm3306158	nm1381367	Trolling	2013	90	Comedy,Drama,Romance	nm1287094	nm1287094,nm0538755,nm4398465	6.4	498	The film follows three young characters of different social status, possessed by love for the wrong person. During the day and night, after a series of tragicomic, sometimes absurd situations they are going through, their paths intersect. The fanatical pursuit of the object of his obsession, all three end up in a suspicious night club in one last attempt to fulfill their dreams. Download the movie of the need to fulfill, regardless of the consequences. This film is dedicated to all the people in love and those who have not understood why. Film defend their dignity, to the end, despite everything.	0.18318253023062744	False	5.771132946014404
tt2396489	1000000	136374	Vuyo Dabula	Zethu Dlomo	Hamilton Dhlamini	nm1441167	nm3440795	nm4977713	Five Fingers for Marseilles	2017	120	Drama,Thriller,Western	nm3462290	nm3438352,nm3462290	6.2	612	Twenty years ago, the young 'Five Fingers' fought for the rural town of Marseilles, against brutal police oppression. Now, after fleeing in disgrace, freedom-fighter-turned-'outlaw' Tau returns to Marseilles, seeking only a peaceful pastoral life. When he finds the town under new threat, he must reluctantly fight to free it. can he free himself from his past? Will the Five Fingers stand again?	0.13637386362613638	False	6.497003078460693
tt2404181	10900000	16607575	Gugu Mbatha-Raw	Matthew Goode	Emily Watson	nm1813221	nm0328828	nm0001833	Belle	2013	100	Biography,Drama,Romance	nm1392994	nm0756034	7.4	26225	BELLE is inspired by the true story of Dido Elizabeth Belle (Gugu Mbatha-Raw), the illegitimate mixed race daughter of a Royal Navy Captain. Raised by her aristocratic great-uncle Lord Mansfield (Tom Wilkinson) and his wife (Emily Watson), Belle's lineage affords her certain privileges, yet the color of her skin prevents her from fully participating in the traditions of her social standing. Left to wonder if she will ever find love, Belle falls for an idealistic young vicar's son bent on change who, with her help, shapes Lord Mansfield's role as Lord Chief Justice to end slavery in England.	1.5236305941623307	True	6.408547401428223
tt2404435	90000000	162360636	Denzel Washington	Chris Pratt	Ethan Hawke	nm0000243	nm0695435	nm0000160	The Magnificent Seven	2016	132	Action,Adventure,Western	nm0298807	nm0000041,nm0368074,nm0644823,nm4446305,nm0921013	6.9	171807	Director Antoine Fuqua brings his modern vision to a classic story in The Magnificent Seven. With the town of Rose Creek under the deadly control of industrialist Bartholomew Bogue, the desperate townspeople employ protection from seven outlaws, bounty hunters, gamblers and hired guns. As they prepare the town for the violent showdown that they know is coming, these seven mercenaries find themselves fighting for more than money.	1.804007046622144	True	6.828563213348389
tt2404463	43000000	229930771	Sandra Bullock	Michael McDonald	Melissa McCarthy	nm0000113	nm0567912	nm0565250	The Heat	2013	117	Action,Comedy,Crime	nm0082450	nm1767754	6.6	155264	Sarah Ashburn, an FBI agent, is extremely ambitious and has her eye on a promotion, but she doesn't get along with her co-workers. She is sent to Boston to uncover the identity of an elusive drug lord, Mr. Larkin, by tracking down his proxy, Rojas, and is told that she'll have a good shot at the promotion if she finds Larkin. When she arrives in Boston, she learns that Larkin has been eliminating his competition and taking over their operations. She learns that Rojas is in Boston PD custody and goes to see him to ask him what he knows about Larkin, but is warned that the cop who arrested Rojas, Shannon Mullins, is very territorial, and she is not exactly sociable. When the two meet they don't get along. When Mullins learns why Ashburn is in Boston, she decides to find Larkin herself. Ashburn is told by her boss to work with Mullins, but it won't be easy because Ashburn does things by the book while Mullins does things her way.	5.347227108204021	True	6.080393314361572
tt2414046	1300000	308349	Lisa Owen	Ximena Ayala	Sonia Franco	nm0654196	nm0043650	nm3839491	The Amazing Catfish	2013	89	Comedy,Drama	nm2404755	nm2404755	7.0	1566	Claudia, a lonely young woman, works in a supermarket. One night, she ends up in the hospital with a severe case of appendicitis. There, she meets Martha, the woman resting in the bed next to hers. Martha, who lives alone with her four children, gains Claudia's trust. When she gets out of the hospital, she spontaneously offers Claudia to go home with them. Getting to know this family makes Claudia feel at ease. And for the first time she experiences a sense of belonging in this peculiar little tribe. As Martha's health weakens every day the bond Claudia has with each member of the family grows stronger.	0.2371913560066493	False	6.628624439239502
tt2418440	2529500	2030818	Inma Cuesta	Martiño Rivas	Quim Gutiérrez	nm2285844	nm2288618	nm1273697	Three Many Weddings	2013	94	Comedy	nm1027519	nm2054281,nm2856376	6.2	4638	Ruth is a young researcher in a college. She was asking for three of her ex's weddings. Along the way she is trying to find her soulmate and for a companion to every wedding, she enlists the help of her new fellow assistant.	0.8028532109692781	False	5.744784355163574
tt2436386	12000000	33213241	Amy Landecker	Sofia Black-D'Elia	Virginia Gardner	nm0484541	nm3733763	nm4722966	Project Almanac	2015	106	Drama,Mystery,Sci-Fi	nm2410311	nm3091255,nm2065670	6.4	72397	As a group of friends discover plans for a time machine, they build it and use it to fix their problems and for personal gain. But as their future falls apart with disasters, and they come to realize the irreversible ripple effects caused by their time travels, they must decide to fix this once and for all.	2.7677698526858454	True	6.2522873878479
tt2437954	5265000	388622	Sunny Deol	Urvashi Rautela	Prakash Raj	nm0219971	nm5856898	nm0695177	Singh Saab the Great	2013	134	Action,Drama	nm0788858	nm1100075	5.7	2036	A tax collector willing to reform the society with the thought of change instead of revenge tries to control himself while attempting to teach a lesson to the man responsible behind his wife's death.	0.07381233165957614	False	6.1847968101501465
tt2446042	48000000	326479141	Liam Neeson	Forest Whitaker	Maggie Grace	nm0000553	nm0001845	nm1192254	Taken 3	2014	108	Action,Thriller	nm0576298	nm0000108,nm0436543	6.0	167871	"Liam Neeson returns as ex-covert operative Bryan Mills, whose long awaited reconciliation with his ex-wife is tragically cut short when she is brutally murdered. Consumed with rage, and framed for the crime, he goes on the run to evade the relentless pursuit of the CIA, FBI and the police. For one last time, Mills must use his ""particular set of skills,"" to track down the real killers, exact his unique brand of justice, and protect the only thing that matters to him now - his daughter."	6.801648629132321	True	5.645282745361328
tt2446980	60000000	101134059	Jennifer Lawrence	Robert De Niro	Bradley Cooper	nm2225369	nm0000134	nm0177896	Joy	2015	124	Drama	nm0751102	nm0751102,nm1754239	6.6	119972	Joy has always been fascinated by creating things, This pursuit was always supported emotionally by her maternal grandmother, Mimi. Joy feels that lack of practical support has led to others making fortunes on ideas she came up with years ago but could not act upon manufacturing. Despite being broke, Joy is the person in her extended family to whom everyone has always turned, in the process forgoing her own life, including not having attended college to help see her parents through their divorce. She works in an unsatisfying job as an Eastern Airlines ticket clerk; and lives with her mother Terry who spends all day in bed watching soap operas; her ex-husband Tony, a less than successful aspiring Latino Tom Jones wannabe; and their two children. Added to this mix is her father Rudy, the owner of a failing heavy-duty garage, which is managed by Joy's older half-sister Peggy, with whom she has somewhat of a strained relationship, and for which Joy does the books. Sharon, Rudy's latest ...	1.6855676219072062	True	6.618417263031006
tt2448912	1517700	1705152	Idil Üner	Adnan Maral	Siir Eloglu	nm0960380	nm0544801	nm0255517	Einmal Hans mit scharfer Soße	2013	89	Comedy,Drama	nm0015856	nm0858399,nm2212412	4.8	344	Hatice is the older of two daughters of Turkish parents living in Germany. And while their father is open minded and has adapted to the Western lifestyle in most regards, he still stands firm on some Turkish traditions. One of them is that a younger daughter cannot get married before her older sisters. With her younger sister already pregnant, Hatice is under pressure to find a husband in a hurry. But she isn't going to marry just anybody. Her husband must be German. And he must have the fire of a Turkish man. The search of a suitable man is on.	1.1235098349411379	True	6.3398823738098145
tt2458106	2600000	544853	Scott Adkins	Kane Kosugi	Mika Hijii	nm0012078	nm0467559	nm1856057	Ninja: Shadow of a Tear	2013	95	Action,Crime,Thriller	nm0282708	nm1277955,nm0403629,nm0203246	6.2	10575	Fight everyone and trust no one: it's the code of survival practiced by martial-arts master Casey Bowman after his life of domestic bliss is shattered by a savage act of violence. Vowing revenge, the fearless American stealthily tracks the killer from Osaka to Bangkok to Rangoon with the help of a wise and crafty sensei. His only clues: a series of victims whose necks bear the distinctive mark of strangulation by barbed wire. Fighting to avenge as well as to survive, Casey must sharpen his razor-like responses and take his battle skills to the next level, even using deep meditation to fake his own death. His target: the sinister drug lord Goro, who is flooding the streets with deadly meth cooked at his remote jungle factory. To prepare for his ultimate confrontation, Casey must finally become an invisible warrior worthy of the name Ninja. But just when his prey is cornered, an unexpected twist shows Casey that his battle is only beginning: he truly can trust no one.	0.20955876555432093	False	5.451656818389893
