	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
5532	tt3324494	5160180	3418213	Guillaume Canet	Ana Girardot	Jean-Yves Berteloot	nm0133899	nm0320759	nm0077873	Next Time I'll Aim for the Heart	2014	111	Crime,Drama,Thriller	nm0029762	nm0029762,nm6918207,nm7615947	6.4	2259	For several months in 1978 and 1979, inhabitants of Oise live in fright and terror as a serial killer disturbs the peace and quiet.	0.6624211437544536	False
5540	tt3347976	2500000	9025204	Ahmet Kural	Murat Cemcir	Rasim Öztekin	nm2899002	nm2139257	nm0654863	Dügün Dernek	2013	106	Comedy	nm3252853,nm8466331	nm3252853	7.2	18699	Ismail's son, Tarik returns to his village after long years of being away and announces that he is engaged to a Latvian woman named Nugesha and although he doesn't have the means for it, Ismail still wants to be the one who pays for the expenses of the wedding. Several problems ensue as he tries to make sure that there is enough money for the wedding.	3.6100801559679376	True
5545	tt3358304	1173688	500429	Vesa-Matti Loiri	Armi Toivanen	Peter Franzén	nm0517978	nm3273147	nm0291918	Homecoming	2015	103	Comedy,Drama	nm0442455	nm2930918,nm0442455,nm1641338	5.2	329	Tiina decides to reconnect with his aged and bohemian father living alone. With her reluctant daughter and new husband, they move in and start to renovate the old house. However, neither the renovation nor facing the past is effortless.	0.4263727443982179	False
5546	tt3358328	1224278	530945	Nuutti Konttinen	Emil Auno	Veikka Vainikka	nm5860252	nm6572389	nm6572390	The Island of Secrets	2014	86	Adventure,Family,Romance	nm0890254	nm5552107,nm1620753,nm0890254	5.2	272	Toni discovers his new friend, a talented free-diver, is being forced to help dangerous smugglers steal national treasures from an underwater cave.	0.4336797413007983	False
5551	tt3371366	217000000	605425157	Mark Wahlberg	Anthony Hopkins	Josh Duhamel	nm0000242	nm0000164	nm0241049	Transformers: The Last Knight	2017	154	Action,Adventure,Sci-Fi	nm0000881	nm1436466,nm0391344,nm0634307,nm0326040	5.2	123139	Optimus Prime finds his dead home planet, Cybertron, in which he comes to find he was responsible for its destruction. He finds a way to bring Cybertron back to life, but in order to do so, Optimus needs to find an artifact that is on Earth.	2.7899776691706095	True
5552	tt3376504	458100	43355	Ian Roberts	Norman Anstey	Jack Parow	nm0731167	nm0014718	nm6125810	Babalas	2013	106	Comedy	nm4618770,nm4409647	nm4618770,nm5586123,nm0826448	6.0	21	Mia Moolman (Tammy-Anne Fortuin) works for a Sandton events co-ordination company. The company has been commissioned by the department of Trade and Industry to do an event celebrating the most successful ad campaigns in the history of the SA advertising industry. This gala event will happen at Emperor's Palace to celebrate the success of major brands in our history. The CEO of the company, Theodore (Wynand van Vollenstee), has asked his employees to pitch ideas for the show and whoever comes up with the best idea will be awarded a promotion and a special bonus. Mia comes up with the idea to make the three guys from the old Castrol commercials, Boet, Swaer en Mogae part of the show. Her boss eventually agrees to this but she must go and find them in the Kalahari and bring them to Emperor's Palace in time for the big gala event. She finds them but encounters huge problems. Will she get to the big show in time?	0.09464070150469002	False
5557	tt3386560	2500000	1487154	Stefan Kramer	Paloma Soto	Rafael Araneda	nm1842858	nm2741024	nm1866634	El Ciudadano Kramer	2013	110	Comedy	nm3157746,nm1842858	nm3157746,nm1825141,nm1842858,nm6165391,nm1474730	4.9	292	Kramer taking advantage of the presidential elections in Chile decides to make a show for the occasion. Unfortunately, the public believe that it is a real candidacy and will have to become a real candidate.	0.5948613620554551	False
5558	tt3387266	14000000	13819139	David Oyelowo	Rosamund Pike	Tom Felton	nm0654648	nm0683253	nm0271657	A United Kingdom	2016	111	Biography,Drama,Romance	nm1392994	nm0382505,nm8815175	6.8	12583	In the late 1940s, Prince Seretse Khama of Bechuanaland is studying law in Britain in preparation for his eventual ascension to the throne. There, the dashing prince falls in love with a white British clerk, Ruth Williams, and they plan to marry. While they suspect that his uncle, the Regent, would disapprove, nothing prepares them for the diplomatic firestorm and domestic political tumult their defiant love would spark. Now facing a citizenry leery of a white Briton as their Queen, the international opposition is even more unyielding from the British holding their land as a protectorate and fearful of South Africa's racist backlash to this affront to their apartheid domination. Against all odds, King Khama and Ruth must struggle to maintain their love and help their people in a land that would become the Republic of Botswana.	0.987081286637051	False
5560	tt3387648	1500000	407782	Jill Larson	Anne Ramsay	Michelle Ang	nm0489010	nm0708867	nm0029391	The Taking of Deborah Logan	2014	90	Horror,Mystery,Thriller	nm0733263	nm0733263,nm1134130	6.0	22598	What starts as a poignant medical documentary about Deborah Logan's descent into Alzheimer's disease and her daughter's struggles as caregiver degenerates into a maddening portrayal of dementia at its most frightening, as hair-raising events begin to plague the family and crew and an unspeakable malevolence threatens to tear the very fabric of sanity from them all.	0.2718544854303431	False
5565	tt3401882	22000000	41087017	Ice Cube	Charlie Day	Tracy Morgan	nm0001084	nm0206359	nm0605079	Fist Fight	2017	91	Comedy	nm0007193	nm2448917,nm4105248,nm0339011	5.6	36130	On the last day of school, right on Senior Prank Day in Roosevelt High, things don't look good for meek English teacher Andy Campbell, who feels exceptionally expendable facing a bleak future in front of severe job cuts, just before the year's new school season. But soon, things will go from bad to worse when feeble Campbell will infuriate the scary hot-headed history teacher Ron Strickland, who in turn, he will challenge him in an old-school, no-holds-barred, mano-a-mano throwdown in front of everybody, in the parking lot after school. Inevitably, now that the fight is on, no excuses, no regrets, and certainly no talking sense into Strickland, is going to save Campbell who needs to face the consequences of his actions and pay the heavy price. After all, snitches get stitches.	1.8675915969276544	True
5566	tt3402236	55000000	352789811	Kenneth Branagh	Penélope Cruz	Willem Dafoe	nm0000110	nm0004851	nm0000353	Murder on the Orient Express	2017	114	Crime,Drama,Mystery	nm0000110	nm0338169,nm0002005	6.5	184144	Hercule Poirot, the best detective in the world decides to travel on the Orient Express. The train accidentally gets stopped because of a small avalanche. Little did he know that a murder was planned and that a person on this train was capable of committing such crime.	6.414360083375271	True
5571	tt3416742	1600000	6263224	Jemaine Clement	Taika Waititi	Cori Gonzalez-Macuer	nm1318596	nm0169806	nm1129962	What We Do in the Shadows	2014	86	Comedy,Horror	nm0169806,nm1318596	nm1318596,nm0169806	7.7	131490	Follow the lives of Viago (Taika Waititi), Deacon (Jonathan Brugh), and Vladislav (Jemaine Clement) - three flatmates who are just trying to get by and overcome life's obstacles-like being immortal vampires who must feast on human blood. Hundreds of years old, the vampires are finding that beyond sunlight catastrophes, hitting the main artery, and not being able to get a sense of their wardrobe without a reflection-modern society has them struggling with the mundane like paying rent, keeping up with the chore wheel, trying to get into nightclubs, and overcoming flatmate conflicts.	3.9145125534296543	True
5572	tt3416828	105000000	408579038	Ray Romano	Denis Leary	John Leguizamo	nm0005380	nm0001459	nm0000491	Ice Age: Collision Course	2016	94	Adventure,Animation,Comedy	nm0862211,nm1154886	nm5022110,nm0073850,nm3229505,nm0813289	5.7	50525	Scrat's epic pursuit of his elusive acorn catapults him outside of Earth, where he accidentally sets off a series of cosmic events that transform and threaten the planet. To save themselves from peril, Manny, Sid, Diego, and the rest of the herd leave their home and embark on a quest full of thrills and spills, highs and lows, laughter and adventure while traveling to exotic new lands and encountering a host of colorful new characters.	3.8912288962740105	True
5575	tt3425402	60708	164772	Frederik von Lüttichau	Mats Reinhardt	Sondre Krogtoft Larsen	nm6175469	nm2112237	nm1126515	The House	2016	90	Thriller	nm1823243	nm1823243,nm6048464	4.5	494	Two German soldiers has taken a Norwegian soldier as prisoner, during one of the cold Scandianvian winter nights during WW2. They are thankful that they find a lonely house out in the wilderness, but the houses aren't that cozy after all.	2.7141280535011285	True
5581	tt3450650	30000000	107588225	Kevin James	Raini Rodriguez	Eduardo Verástegui	nm0416673	nm2263115	nm0895150	Paul Blart: Mall Cop 2	2015	94	Action,Comedy,Crime	nm0275698	nm0416673,nm0048169	4.4	31563	After six years of keeping our malls safe, Paul Blart has earned a well-deserved vacation. He heads to Vegas with his teenage daughter before she heads off to college. But safety never takes a holiday and when duty calls, Blart answers.	3.5862740471241983	True
5589	tt3461252	3500000	695436	Karim Abdel Aziz	Khaled El-Sawi	Nelly Karim	nm1243922	nm0252753	nm0439292	The Blue Elephant	2014	170	Drama,Horror,Mystery	nm1441566	nm6211716	8.1	23399	The story of Dr. Yehia, a psychotherapist at Al Abbasia hospital. He works in the department treating the criminally insane, only to find his best friend to be one of the patients. Trying to help his friend he finds himself going down the rabbit hole.	0.1986959432297305	False
5591	tt3463848	12551	47199	Tom Clear	Karl Kennedy-Williams	Tuula Costelloe	nm2405171	nm4373460	nm6214107	P.O.V	2014	84	Horror	nm4705281	nm4705281	4.0	53	After being dumped by his girlfriend Zack's big brother decides to throw him a house party in the derelict old retirement home he has been refurbishing. The building has a history; the previous owner believed the residents had become possessed by demons so locked all the doors and set the place on fire. During the party Zack's friends start to fall victim to the same curse.	3.76027724665392	True
5601	tt3477172	750000	42173	Steven Bauer	Will Yun Lee	Richard T. Jones	nm0000874	nm0498449	nm0429114	Restored Me	2016	135	Drama	nm1965597	nm1968923,nm1965597,nm6142589,nm6142588	7.0	29	A troubled ex-con joins the colorful crew of an old movie theater and begins to rebuild his life, only to find his faith in God tested when he learns the theater he has grown to love is not what it seems.	0.056230591692544414	False
5603	tt3480796	10000000	1568954	Thomas Jane	Bruce Willis	Ambyr Childers	nm0005048	nm0000246	nm1024107	Vice	2015	96	Action,Adventure,Sci-Fi	nm2357819	nm1061002,nm0664920	4.2	14635	Julian Michaels (Bruce Willis) has designed the ultimate resort: VICE, where anything goes and the customers can play out their wildest fantasies with artificial inhabitants who look, think and feel like humans. When an artificial (Ambyr Childers) becomes self-aware and escapes, she finds herself caught in the crossfire between Julian's mercenaries and a cop (Thomas Jane) who is hell-bent on shutting down Vice, and stopping the violence once and for all.	0.15689538431046154	False
5607	tt3486626	40000000	65146020	Will Arnett	Maya Rudolph	Bobby Cannavale	nm0004715	nm0748973	nm0134072	The Nut Job 2: Nutty by Nature	2017	91	Adventure,Animation,Comedy	nm2117510	nm0082839,nm2117510,nm1779809,nm0503259	5.4	5051	Surly and his friends, Buddy, Andie, and Precious, discover that the mayor of Oakton City is cracking one big hustle to build a giant amusement park, which in turn will bulldoze their home. The animals must stop the mayor, his daughter, and a mad animal control officer in order to take back the city park.	1.6286504592837383	True
5608	tt3490438	2023600	157515	Oliver Arrild	Kaya Brüel	Peter Frödin	nm10055338	nm0117691	nm0297048	Cykelmyggen og minibillen	2014	74	Animation	nm0368645,nm0617960	nm0617960	5.5	20	The mini beetle Mini appears in a flea circus together with Egon and Dagmar. The flea-girl Miranda bullies Mini and tricks him into interfering in Dagmar's line dancing, making her fall and sprain her foot. Deeply ashamed, Mini runs away and meets a gang of robbers. The gang is led by the brutal beetle, Basse, who orders Mini to break into the bees' honey stock. But the bee-soldiers catch him, and he is sentenced to life-long hard labour. Meanwhile, Miranda regrets her bullying of Mini and together with Mini, who has managed to escape, and their brave friends the ants, they succeed in recovering Egon's beloved racing bike which has been stolen by the robbers.	0.07783896133674573	False
5615	tt3506224	174029	77334	Taru Tujunen	Mikko Kortelainen	Olli-Pekka Niskanen	nm3627128	nm5468521	nm7015971	Presidentintekijät	2014	79	Documentary	nm1395100	nm1395100	5.7	130	Follows the (succesful) presidential campaign of _Sauli Niinistö_ from inside of the campaign office.	0.44437166005861056	False
5616	tt3506970	351000	25646	Nivin Pauly	Anoop Menon	Joy Mathew	nm4028885	nm1792604	nm0558593	1983	2014	138	Family,Sport	nm6261619	nm3350549,nm6261619	7.7	1955	The story of Rameshan who has a huge craze for Cricket, and his final attempt to realize his cricket dream through his son.	0.07306531890222535	False
5622	tt3521126	10000000	29820616	James Franco	Dave Franco	Ari Graynor	nm0290556	nm2002649	nm0310966	The Disaster Artist	2017	104	Biography,Comedy,Drama	nm0290556	nm2354099,nm2352210,nm0802995,nm2661978	7.4	116736	"Aspiring actor Greg Sestero befriends the eccentric Tommy Wiseau. The two travel to L.A, and when Hollywood rejects them, Tommy decides to write, direct, produce and star in their own movie. That movie is The Room, which has attained cult status as the ""Citizen Kane"" of bad movies."	2.9820613017938697	True
5628	tt3530002	25000000	52395996	Joseph Gordon-Levitt	Seth Rogen	Jillian Bell	nm0330687	nm0736622	nm3255459	The Night Before	2015	101	Comedy,Fantasy	nm1349522	nm1349522,nm3773434,nm3782043,nm1698571	6.4	59517	Ethan (Joseph Gordon-Levitt), Isaac (Seth Rogen) and Chris (Anthony Mackie) have been friends since childhood, and for a decade, their yearly Christmas Eve reunion has been an annual night of debauchery and hilarity. Now that they're entering adulthood, the tradition is coming to an end, and to make it as memorable as possible, they set out to find the Nutcracka Ball - the Holy Grail of Christmas parties.	2.0958397561664097	True
5629	tt3530978	10118000	3832684	Jeremy Irons	Olga Kurylenko	Simon Johns	nm0000460	nm1385871	nm2095679	Correspondence	2016	116	Drama,Romance	nm0868153	nm0868153	6.1	3495	Focused on the relationship between an astronomer and his lover, who spend their years apart.	0.37879853935574825	False
5630	tt3531176	500000	212471	Sonia Warshawski	SuEllen Fried	Caroline Kennedy	nm7493009	nm8407831	nm8407830	Big Sonia	2016	93	Documentary,Family,History	nm3864927,nm2261681	nm1503477	7.5	384	In the last store in a defunct shopping mall, 91-year-old Sonia Warshawski - great-grandmother, businesswoman, and Holocaust survivor - runs the tailor shop she's owned for more than thirty years. But when she's served an eviction notice, the specter of retirement prompts Sonia to revisit her harrowing past as a refugee and witness to genocide. A poignant story of generational trauma and healing, BIG SONIA also offers a laugh-out-loud-funny portrait of the power of love to triumph over bigotry, and the power of truth-telling to heal us all.	0.4249411501176998	False
5632	tt3532216	50000000	134866593	Tom Cruise	Domhnall Gleeson	Sarah Wright	nm0000129	nm1727304	nm0942792	American Made	2017	115	Action,Biography,Comedy	nm0510731	nm0818889	7.1	138296	Barry Seal was just an ordinary pilot who worked for TWA before he was recruited by the CIA in 1978. His work in South America eventually caught the eye of the Medellín Cartel, associated with Pablo Escobar, who needed a man with his skill set. Barry became a drug trafficker, gun smuggler and money launderer. Soon acquiring the title, 'The gringo that always delivers'.	2.697331806053364	True
5634	tt3545504	3406069	2997287	Stella Stenman	Bjarte Tjøstheim	Tone Beate Mostraum	nm6472997	nm2096866	nm0609240	Valley of Knights - Mira's Magical Christmas	2015	93	Adventure,Family,Fantasy	nm5447175	nm0345674,nm0995943	5.6	153	There has been three years since Eiril was forced to close the portal between our world and Ridderdalen (Knight Valley) to keep evil away, and thereby she also parted herself from her best friend Kevin, with whom she restored Christmas in Ridderdalen. Now it's Christmas time again, and a deeply unhappy Kevin is still working hard to find another portal to Ridderdalen, while Eiril - whom in the meantime has become queen in the kingdom where Kevin is still celebrated by the people, known as the ''King of Christmas'' - is still as inconsolable, and Kevin's little sister Mira is working on putting her princess dreams behind. Their parents is struggling financially and fighting with each other, and there is not good times for the Grans, who might have to cancel yet another Christmas celebration. But then the evil lord Snerk stumbles upon a highly powerful magical armor, and now all he needs is Eiril's magic snow glove to complete it. Eiril is forced to escape - and by doing that, she ...	0.8799839697951011	False
5638	tt3564472	19000000	140552359	Regina Hall	Queen Latifah	Jada Pinkett Smith	nm0356021	nm0001451	nm0000586	Girls Trip	2017	122	Adventure,Comedy,Drama	nm0002700	nm1106214,nm1244069,nm2002824	6.2	30617	"Four best friends, the ""Flossy Posse"", have grown distant over the years. When lifestyle guru Ryan Pierce (Regina Hall), who is dubbed ""the next Oprah"", is offered an opportunity to be the keynote speaker at the Essence Music Festival in New Orleans, she decides to bring along her friends to turn her work vacation into a girls' trip. Joining Ryan is Sasha (Queen Latifah), an ex-journalist from Time magazine who now owns a floundering gossip site and is struggling financially; Lisa (Jada Pinkett Smith), a nurse and uptight mom who has not had a boyfriend since her divorce years earlier; and Dina (Tiffany Haddish), a happy-go-lucky, impulsive party animal who was fired after assaulting a coworker shortly before the trip. While on the trip, Sasha is sent a tip that shows a picture of a black man's head kissing an Instagram model, presumed to be Ryan's husband Stewart. The friends are reluctant to tell Ryan, but when Dina spills the news, Ryan shocks them by telling them she is already ..."	7.397492189605673	True
5641	tt3574822	25000000	1670217	Chevy Chase	Jon Heder	Kari Wahlgren	nm0000331	nm1417647	nm1312566	Hedgehogs	2016	94	Animation	nm5060335	nm5060335,nm8706322	4.0	171	"The prideful and arrogant Bobby is the strongest hedgehog as well as the exception and rebellion in the whole hedgehog tribe. However, During his fight with ""Tie Tui"", he accidently gets hurt, loses his memory and starts his mysterious journey."	0.0668086773276529	False
5652	tt3613648	8094400	3424810	Mathieu Amalric	Marine Vacth	Gilles Lellouche	nm0023832	nm4297691	nm0500976	Families	2015	113	Comedy,Drama,Romance	nm0710919	nm0710919,nm0494355,nm1272853,nm0276466	5.8	699	Jérôme Varenne, a French financier, lives and works in Shanghai with Chen-Li, his life and business partner. One day, during a short stay in Paris, while paying a call to his mother, he is very displeased to learn from her and his hated brother, that the family house in Ambray is going to be sold. Jerome decides to go to the town where he grew up to see what is going on. Little does he know how eventful his escapade will be. Little does he know that it will change his life from soup to nuts...	0.42310851661537396	False
5658	tt3623726	18000000	41325328	Meryl Streep	Kevin Kline	Mamie Gummer	nm0000658	nm0000177	nm0336701	Ricki and the Flash	2015	101	Comedy,Drama,Music	nm0001129	nm1959505	5.9	21264	A woman named Linda leaves her family to pursue her dream of being a rock star. And she hasn't achieved the notoriety she hoped for. Her ex-husband calls her to tell her that her daughter suffered a breakdown because her husband left her. She goes back to Indianapolis. But her daughter doesn't exactly welcome her with open arms. But she stays and tries. And her sons also don't welcome her warmly.	2.295851428008254	True
5660	tt3628584	20000000	55030051	Ice Cube	Regina Hall	Anthony Anderson	nm0001084	nm0356021	nm0026364	Barbershop: The Next Cut	2016	111	Comedy,Drama	nm0002700	nm1244069,nm2002824,nm0114197	5.9	13509	It's been more than 10 years since our last appointment at Calvin's Barbershop. Calvin and his longtime crew are still there, but the shop has undergone some major changes. Most noticeably, our once male-dominated sanctuary is now co-ed. The ladies bring their own flavor, drama and gossip to the shop challenging the fellas at every turn. Despite the good times and camaraderie within the shop, the surrounding community has taken a turn for the worse, forcing Calvin and our crew to come together to not only save the shop, but their neighborhood.	2.7515024124248795	True
5663	tt3640682	495000	63373	Sarah Silverman	Josh Charles	Skylar Gaertner	nm0798971	nm0001038	nm3228287	I Smile Back	2015	85	Drama	nm1270069	nm0245891,nm6508110	6.1	4697	Laney Brooks does bad things. Married with kids, she takes the drugs she wants, sleeps with the men she wants, disappears when she wants. Now, with the destruction of her family looming, and temptation everywhere, Laney makes one last desperate attempt at redemption.	0.12802600398787073	False
5671	tt3657970	607080	55489	Kristers Piksa	Rezija Kalnina	Baiba Broka	nm6417210	nm0436139	nm0111220	Modris	2014	98	Drama	nm3302367	nm3302367	6.8	361	Modris (17) is no better or worse than his peers. He goes to school, has a girlfriend, some good friends. His gambling addiction makes his relationship with mother difficult. They live alone and she doesn't miss a chance to remind him his father is in prison and Modris has a bad gene. Their boiling relationship goes over the lid, when Modris pawns his mother's electric heater, trying to squeeze a win from a slot machine. She betrays him to the police and Modris is sentenced to two years probation. This is when his adventures with the Latvian justice system start, along with the change of his relationship to the outside world and his new goal: to find the father he has never met.	0.09140295940739374	False
5678	tt3677366	4000000	5173335	Sergey Svetlakov	Margarita Levieva	Pavel Derevyanko	nm2955024	nm1760272	nm1125711	Skoryy 'Moskva-Rossiya'	2014	90	Comedy	nm1119972	nm0734840,nm2955024,nm1119972	3.3	498	"This is a story about a guy who is willing to sell the soul, just to dial million views for your videos on YouTube. On the way to his goal, he turns into a fast train ""Moscow - Vladivostok», where faced with an American actress, suffering aerophobia. On the way strangers expect such adventures that they lag behind the train that trying to catch up, moving our unpredictable and fabulous Mother Russia - After each of them need to be in Vladivostok exactly 7 days - for reasons which they carefully conceal from each other."	1.2933334266666434	True
5682	tt3680410	2488562	5543036	Michael Caton	Ningali Lawford	Mark Coles Smith	nm0146264	nm0492443	nm1322528	Last Cab to Darwin	2015	123	Comedy,Drama,Romance	nm0801327	nm0187747,nm0801327	7.2	3155	Rex is a loner, and when he's told he doesn't have long to live, he embarks on an epic drive through the Australian outback from Broken Hill to Darwin to die on his own terms; but his journey reveals to him that before you can end your life, you have to live it, and to live it, you've got to share it.	2.2274043293257995	True
5685	tt3682770	12000000	1871119	Ching Wan Lau	Wei Tang	Hailu Qin	nm0490513	nm2325018	nm0702656	A Tale of Three Cities	2015	130	Drama	nm0156520	nm0156520,nm0492288	6.0	210	A Hong Kong war romantic film set in World War II based on the real-life story of Jackie Chan's parents, Charles and Lee-Lee Chan.	0.15592657033945248	False
5688	tt3691740	140000000	183288689	Mark Rylance	Ruby Barnhill	Penelope Wilton	nm0753314	nm6982717	nm0934362	The BFG	2016	117	Adventure,Family,Fantasy	nm0000229	nm0558953,nm0001094	6.4	70771	Ten-year-old Sophie is in for the adventure of a lifetime when she meets the Big Friendly Giant. Naturally scared at first, the young girl soon realizes that the 24-foot behemoth is actually quite gentle and charming. As their friendship grows, Sophie's presence attracts the unwanted attention of Bloodbottler, Fleshlumpeater and other giants. After traveling to London, Sophie and the BFG must convince Queen Elizabeth to help them get rid of all the bad giants once and for all.	1.309204912077108	True
5696	tt3712638	505900	80454	Erni Mangold	Daniel Sträßer	Viktor Gernot	nm0542278	nm5392151	nm0314646	Der letzte Tanz	2014	90	Drama	nm0019841	nm0019841,nm4575281,nm6475834	6.3	31	"Frau Julia Ecker,inmate at the geriatric station of the Vienneses psychiatric clinic ""Baumgartner Höhe"", develops deep affection and sympathy, even love, for her new ""male nurse"" Karl who is doing his civilian service at this hospital. Karl, a highly-sensitive young man in his Mid-Twenties, feels great warmth and also pity for 87-year-old Julia, spends a lot of time with her during his working hours and finally gives in to Julia's tender erotic seduction. Being observed by the head nurse of Frau Ecker's station, who is jealous of Karl's abilities to empathically understand his patients' needs and of his successes in assisting them at preserving their remaining intellectual and physical skills, when sexually intercoursing with Julia Karl is reported to the police by the head nurse leading to his being arrested and incarcerated. finally, Karl has to face trial being accused of having ""sexually abused a helpless old woman"". For Julia Ecker her short but beautiful intimate friendship with..."	0.15903111478332718	False
5698	tt3715122	3238620	1010766	Juliette Binoche	Giorgio Colangeli	Lou de Laâge	nm0000300	nm0170168	nm3650704	L'attesa	2015	100	Drama	nm3137132	nm4580584,nm4552557,nm3324087,nm3137132,nm0685063	6.6	1837	A mother unexpectedly meets her son's fiancée at a villa in Sicily and gets to know her as she waits for her son to arrive.	0.3120976489684962	False
5702	tt3717532	1092000	2949185	Junko Takeuchi	Nana Mizuki	Jun Fukuyama	nm0847594	nm1679934	nm1101677	The Last: Naruto the Movie	2014	112	Action,Adventure,Animation	nm0462076	nm1618263,nm7764978,nm0006716	7.6	9628	Hanabi Hyuuga, the younger sister of Hinata is kidnapped by Toneri Ootsutsuki, and a disheartened Naruto Uzumaki must put himself together to help his new found love save her younger sister. Naruto's abilities are put to the test when he loses his most powerful form - the Sage of Six Paths cloak.	2.7007163912853556	True
5712	tt3735246	21937500	11350917	Ranveer Singh	Deepika Padukone	Priyanka Chopra	nm3828984	nm2138653	nm1231899	Bajirao Mastani	2015	158	Action,Drama,History	nm0080220	nm7816195,nm0080220,nm1165501	7.2	29005	"Bajirao 1, who fought over 41 major battles and many others, was reputed never to have lost a single one of them. Bajirao is described as ""RANMARD"" a man made of and for the battlefield. Bajirao said to his brother ""Remember that night has nothing to do with sleep. It was created by God, to raid territory held by your enemy. The night is your shield, your screen against the cannons and swords of vastly superior enemy forces. "" A born cavalry leader Bajirao was unequaled for the daring and originality of his genius. Mastani, the fabled warrior princess was the daughter of Raja Chattrasal and his Persian wife Roohani Begum. An expert dancer, singer and warrior, Mastani is sent to battle at the head of the Bundelkhand army. A chance meeting on a war field where they fight on the same side, puts Bajirao and Mastani on a course of passionate love- that is unstoppable by either of their families, by war or by death itself."	0.5174206943625894	False
5714	tt3743974	294285	69216	Meng Ting Yi	Moses Chan	Candy Cheung	nm8284640	nm0151045	nm5141495	Dot 2 Dot	2014	90	Drama	nm6509220	nm6509220	6.5	225	A girl from Northern China, who comes to Hong Kong for teaching Putonghua, starts exploring the surrounding and history of her new city when she determines to find out the boy behind the mysterious dot to dot graffiti outside every subway station.	0.23519977165070716	False
5719	tt3761706	2000000	4785667	Nikolay Naumov	Vladimir Tolokonnikov	Miroslava Karpovich	nm3538929	nm0866189	nm3102969	Korporativ	2014	89	Comedy	nm1794344	nm4938109	2.5	334	Igor - senior manager in a furniture showroom, dreaming of a pinch,the next day after a corporate party discovers the interior is completely destroyed.	2.392832303583848	True
5724	tt3775086	1720060	5973344	Claudio Santamaria	Luca Marinelli	Ilenia Pastorelli	nm0763216	nm2143950	nm6620696	They Call Me Jeeg	2015	112	Action,Drama,Sci-Fi	nm0537734	nm1834298,nm1371376	7.1	11654	The film is a strange and anti-hero transposition of a very popular animated manga cartoon in the 80's called Steel Jeeg. Here, a young outlaw (Enzo) is somehow affected by radioactive waste in the Tiber waters in Rome. He subsequently finds out he has gained super powers and interprets them as a reward for never having managed to enter the criminal world that counts. The inside joke reveals itself when Enzo meets Alessia, who believes the charming hero is the personification of the hero in the cartoon she used to watch.	3.4727512570775105	True
5735	tt3806888	1618880	718579	Milo Snellman	Salli Siivonen	Olavi Tikka	nm6617004	nm4245033	nm7757727	HeavySaurus: The Movie	2015	85	Family,Fantasy,Music	nm0439397	nm0405574,nm2041763,nm0758829,nm0439397	5.0	63	Heavysaurs is a partly animated live action family adventure about two kids who find five funny dinosaur creatures that love to eat and play rock music. When the creatures are taken into captivity, their rescue takes the kids on an exciting adventure full of challenges and surprises.	0.44387388572724	False
5736	tt3808342	1517700	6659121	Géza Röhrig	Levente Molnár	Urs Rechn	nm2764022	nm4112928	nm0714455	Son of Saul	2015	107	Drama,War	nm1841577	nm1841577,nm6600340	7.5	40071	Two days in the life of Saul Auslander, Hungarian prisoner working as a member of the Sonderkommando at one of the Auschwitz Crematoriums who, to bury the corpse of a boy he takes for his son, tries to carry out his impossible deed: salvage the body and find a rabbi to bury it. While the Sonderkommando is to be liquidated at any moment, Saul turns away of the living and their plans of rebellion to save the remains of a son he never took care of when he was still alive.	4.387636958794913	True
5739	tt3824458	100000	828874	Kitana Kiki Rodriguez	Mya Taylor	Karren Karagulian	nm6702770	nm4924757	nm1199489	Tangerine	2015	88	Comedy,Crime,Drama	nm0048918	nm0048918,nm2022341	7.1	23724	A hooker tears through Tinseltown on Christmas Eve searching for the pimp who broke her heart.	8.288657113428865	True
5742	tt3830812	1919250	18936753	Nick Cheung	Sammi Cheng	Angelababy	nm0156533	nm0155618	nm2854802	Temporary Family	2014	100	Comedy,Drama	nm0328636	nm0328636	5.5	284	Lung (Nick Cheung), a hardworking property agent, is facing a serious situation in life. His girlfriend won't marry him unless he can buy her a 1000-sq ft. apartment in one year's time; whilst Charlotte (Sammi Cheng) desperately needs a place to stay after her divorce. Along with Lung's intern Very (Oho), a mainland richling, they become co-owners of the office girl Hak's (Angelababy) small flat that was left to Hak by her estranged mother.	9.866741244370852	True
5768	tt3893664	150000	31031	Justin Chatwin	Michael Shannon	Amanda Crew	nm0154226	nm0788335	nm1468739	Poor Boy	2016	104	Drama,Western	nm2705101	nm2816090,nm2705101	4.3	159	Two misfit brothers hustle cash and chase dreams in the desert. When a mysterious woman threatens to repo their beloved houseboat the brothers cook up an epic con to finally leave their dusty town and sail off on a beam of sunshine to California.	0.20687195418697207	False
